"year","measure_id","correction","benchmark","source","last_updated"
2020,21,0,0.964265773310999,"90th percentile","2020-02-07 12:32:00"
2020,23,0,0.0261618280163373,"10th percentile","2020-02-07 12:32:00"
2020,24,0,0.108,"10th percentile","2020-02-07 12:32:00"
2020,25,0,NA,"","2020-02-07 12:32:00"
2020,26,0,NA,"","2020-02-07 12:32:00"
2020,27,0,NA,"","2020-02-07 12:32:00"
2020,31,0,NA,"","2020-02-07 12:32:00"
2020,32,0,NA,"","2020-02-07 12:32:00"
2020,35,0,NA,"","2020-02-07 12:32:00"
2020,36,0,3.10053531827317,"10th percentile","2020-02-07 12:32:00"
2020,37,0,0.0596914822266935,"10th percentile","2020-02-07 12:32:00"
2020,39,0,8.64655272255354,"10th percentile","2020-02-07 12:32:00"
2020,42,0,3.37201029381895,"10th percentile","2020-02-07 12:32:00"
2020,43,0,63.4853454660882,"10th percentile","2020-02-07 12:32:00"
2020,44,0,3.7070891749314,"10th percentile","2020-02-07 12:32:00"
2020,45,0,161.4,"10th percentile","2020-02-07 12:32:00"
2020,49,0,0.13336804581739,"10th percentile","2020-02-07 12:32:00"
2020,50,0,0.5,"90th percentile","2020-02-07 12:32:00"
2020,51,0,NA,"","2020-02-07 12:32:00"
2020,52,0,NA,"","2020-02-07 12:32:00"
2020,53,0,NA,"","2020-02-07 12:32:00"
2020,54,0,NA,"","2020-02-07 12:32:00"
2020,55,0,NA,"","2020-02-07 12:32:00"
2020,56,0,NA,"","2020-02-07 12:32:00"
2020,57,0,NA,"","2020-02-07 12:32:00"
2020,58,0,NA,"","2020-02-07 12:32:00"
2020,59,0,NA,"","2020-02-07 12:32:00"
2020,60,0,0.074,"10th percentile","2020-02-07 12:32:00"
2020,61,0,40.5,"10th percentile","2020-02-07 12:32:00"
2020,62,0,0.0035000853679358,"90th percentile","2020-02-07 12:32:00"
2020,63,0,69048,"90th percentile","2020-02-07 12:32:00"
2020,65,0,0.317999768177704,"10th percentile","2020-02-07 12:32:00"
2020,67,0,0.721333999500375,"10th percentile","2020-02-07 12:32:00"
2020,69,0,0.730458221024259,"90th percentile","2020-02-07 12:32:00"
2020,70,0,0.202,"10th percentile","2020-02-07 12:32:00"
2020,80,0,NA,"","2020-02-07 12:32:00"
2020,81,0,NA,"","2020-02-07 12:32:00"
2020,82,0,0.202489335864307,"10th percentile","2020-02-07 12:32:00"
2020,83,0,0.0163248007632707,"10th percentile","2020-02-07 12:32:00"
2020,85,0,0.0578389709719719,"10th percentile","2020-02-07 12:32:00"
2020,88,0,0.000805426027977957,"90th percentile","2020-02-07 12:32:00"
2020,97,0,NA,"","2020-02-07 12:32:00"
2020,99,0,NA,"","2020-02-07 12:32:00"
2020,100,0,NA,"","2020-02-07 12:32:00"
2020,101,0,NA,"","2020-02-07 12:32:00"
2020,103,0,NA,"","2020-02-07 12:32:00"
2020,104,0,NA,"","2020-02-07 12:32:00"
2020,105,0,NA,"","2020-02-07 12:32:00"
2020,106,0,NA,"","2020-02-07 12:32:00"
2020,107,0,NA,"","2020-02-07 12:32:00"
2020,109,0,NA,"","2020-02-07 12:32:00"
2020,116,0,NA,"","2020-02-07 12:32:00"
2020,117,0,NA,"","2020-02-07 12:32:00"
2020,118,0,NA,"","2020-02-07 12:32:00"
2020,119,0,NA,"","2020-02-07 12:32:00"
2020,120,0,NA,"","2020-02-07 12:32:00"
2020,122,0,0.027806925498426,"10th percentile","2020-02-07 12:32:00"
2020,123,0,NA,"","2020-02-07 12:32:00"
2020,124,0,NA,"","2020-02-07 12:32:00"
2020,125,0,6.1,"10th percentile","2020-02-07 12:32:00"
2020,126,0,NA,"","2020-02-07 12:32:00"
2020,127,0,274.963461103887,"10th percentile","2020-02-07 12:32:00"
2020,128,0,36.8068051693113,"10th percentile","2020-02-07 12:32:00"
2020,129,0,4.31070214706126,"10th percentile","2020-02-07 12:32:00"
2020,131,0,0.00150301318290711,"90th percentile","2020-02-07 12:32:00"
2020,132,0,0.913887867010989,"90th percentile","2020-02-07 12:32:00"
2020,133,0,8.6,"90th percentile","2020-02-07 12:32:00"
2020,134,0,0.111111111111111,"10th percentile","2020-02-07 12:32:00"
2020,135,0,57.9857347512677,"10th percentile","2020-02-07 12:32:00"
2020,136,0,0.09098658531114,"10th percentile","2020-02-07 12:32:00"
2020,137,0,0.156,"10th percentile","2020-02-07 12:32:00"
2020,138,0,10.404744563521,"10th percentile","2020-02-07 12:32:00"
2020,139,0,0.09,"10th percentile","2020-02-07 12:32:00"
2020,140,0,18.362662586075,"90th percentile","2020-02-07 12:32:00"
2020,141,0,23.1712216322997,"10th percentile","2020-02-07 12:32:00"
2020,142,0,13.8569382280011,"10th percentile","2020-02-07 12:32:00"
2020,143,0,0.274827731211249,"10th percentile","2020-02-07 12:32:00"
2020,144,0,0.0931363371538128,"10th percentile","2020-02-07 12:32:00"
2020,145,0,0.105269638812199,"10th percentile","2020-02-07 12:32:00"
2020,147,0,81.084405135808,"90th percentile","2020-02-07 12:32:00"
2020,148,0,7.67611812201385,"10th percentile","2020-02-07 12:32:00"
2020,149,0,0.0431823016379494,"10th percentile","2020-02-07 12:32:00"
2020,150,0,NA,"","2020-02-07 12:32:00"
2020,153,0,0.805194805194805,"90th percentile","2020-02-07 12:32:00"
2020,154,0,0.0726429675425039,"10th percentile","2020-02-07 12:32:00"
2020,155,0,0.53,"90th percentile","2020-02-07 12:32:00"
2020,156,0,NA,"10th percentile","2020-02-07 12:32:00"
2020,158,0,NA,"10th percentile","2020-02-07 12:32:00"
2020,159,0,3.38006064467683,"90th percentile","2020-02-07 12:32:00"
2020,160,0,3.39088005438246,"90th percentile","2020-02-07 12:32:00"
2020,161,0,11.1699194535062,"10th percentile","2020-02-07 12:32:00"
2021,1,0,5439.88891572699,"10th percentile","2021-02-24 16:59:00"
2021,2,0,0.139123792961462,"10th percentile","2021-02-24 16:59:00"
2021,3,0,0.0681343708483583,"10th percentile","2021-02-24 16:59:00"
2021,4,0,0.000967010079220441,"90th percentile","2021-02-24 16:59:00"
2021,5,0,2565,"10th percentile","2021-02-24 16:59:00"
2021,9,0,0.162264499261145,"10th percentile","2021-02-24 16:59:00"
2021,11,0,0.255,"10th percentile","2021-02-24 16:59:00"
2021,14,0,11.6404981050352,"10th percentile","2021-02-24 16:59:00"
2021,15,0,2.03100866650097,"10th percentile","2021-02-24 16:59:00"
2021,21,0,0.952348993288591,"90th percentile","2021-02-24 16:59:00"
2021,23,0,0.0259605399792316,"10th percentile","2021-02-24 16:59:00"
2021,24,0,0.101,"10th percentile","2021-02-24 16:59:00"
2021,36,0,3.36505912091107,"10th percentile","2021-02-24 16:59:00"
2021,37,0,0.0599435825105783,"10th percentile","2021-02-24 16:59:00"
2021,39,0,8.63491305369902,"10th percentile","2021-02-24 16:59:00"
2021,42,0,3.75566427219428,"10th percentile","2021-02-24 16:59:00"
2021,43,0,63.4853454660882,"10th percentile","2021-02-24 16:59:00"
2021,44,0,3.69725547557643,"10th percentile","2021-02-24 16:59:00"
2021,45,0,161.2,"10th percentile","2021-02-24 16:59:00"
2021,49,0,0.147653043195637,"10th percentile","2021-02-24 16:59:00"
2021,50,0,0.51,"90th percentile","2021-02-24 16:59:00"
2021,51,0,NA,"","2021-02-24 16:59:00"
2021,52,0,NA,"","2021-02-24 16:59:00"
2021,53,0,NA,"","2021-02-24 16:59:00"
2021,54,0,NA,"","2021-02-24 16:59:00"
2021,55,0,NA,"","2021-02-24 16:59:00"
2021,56,0,NA,"","2021-02-24 16:59:00"
2021,57,0,NA,"","2021-02-24 16:59:00"
2021,58,0,NA,"","2021-02-24 16:59:00"
2021,59,0,NA,"","2021-02-24 16:59:00"
2021,60,0,0.081,"10th percentile","2021-02-24 16:59:00"
2021,61,0,50.3,"10th percentile","2021-02-24 16:59:00"
2021,62,0,0.00368459837877671,"90th percentile","2021-02-24 16:59:00"
2021,63,0,72927,"90th percentile","2021-02-24 16:59:00"
2021,65,0,0.324172843970349,"10th percentile","2021-02-24 16:59:00"
2021,67,0,0.721749963359226,"10th percentile","2021-02-24 16:59:00"
2021,69,0,0.734375,"90th percentile","2021-02-24 16:59:00"
2021,70,0,0.193,"10th percentile","2021-02-24 16:59:00"
2021,80,0,NA,"","2021-02-24 16:59:00"
2021,81,0,NA,"","2021-02-24 16:59:00"
2021,82,0,0.138436482084691,"10th percentile","2021-02-24 16:59:00"
2021,83,0,0.0163248007632707,"10th percentile","2021-02-24 16:59:00"
2021,85,0,0.0584215167548501,"10th percentile","2021-02-24 16:59:00"
2021,88,0,0.000823803062609033,"90th percentile","2021-02-24 16:59:00"
2021,122,0,0.0294094394813819,"10th percentile","2021-02-24 16:59:00"
2021,124,0,NA,"","2021-02-24 16:59:00"
2021,125,0,5.2,"10th percentile","2021-02-24 16:59:00"
2021,126,0,NA,"","2021-02-24 16:59:00"
2021,127,0,275.961881835668,"10th percentile","2021-02-24 16:59:00"
2021,128,0,36.4403820166715,"10th percentile","2021-02-24 16:59:00"
2021,129,0,4.25558593488845,"10th percentile","2021-02-24 16:59:00"
2021,131,0,0.00160973415713846,"90th percentile","2021-02-24 16:59:00"
2021,132,0,0.913887867010989,"90th percentile","2021-02-24 16:59:00"
2021,133,0,8.7,"90th percentile","2021-02-24 16:59:00"
2021,134,0,0.111111111111111,"10th percentile","2021-02-24 16:59:00"
2021,135,0,58.7983323622297,"10th percentile","2021-02-24 16:59:00"
2021,136,0,0.0894804361770366,"10th percentile","2021-02-24 16:59:00"
2021,137,0,0.161,"10th percentile","2021-02-24 16:59:00"
2021,138,0,10.6463592582619,"10th percentile","2021-02-24 16:59:00"
2021,139,0,0.085,"10th percentile","2021-02-24 16:59:00"
2021,140,0,18.1956027293404,"90th percentile","2021-02-24 16:59:00"
2021,141,0,23.2333229478032,"10th percentile","2021-02-24 16:59:00"
2021,142,0,14.4757551121024,"10th percentile","2021-02-24 16:59:00"
2021,143,0,0.316067695637527,"10th percentile","2021-02-24 16:59:00"
2021,144,0,0.103120604943271,"10th percentile","2021-02-24 16:59:00"
2021,145,0,0.119679082084639,"10th percentile","2021-02-24 16:59:00"
2021,147,0,81.097773996233,"90th percentile","2021-02-24 16:59:00"
2021,148,0,7.74966371994929,"10th percentile","2021-02-24 16:59:00"
2021,149,0,0.0398546183732297,"10th percentile","2021-02-24 16:59:00"
2021,153,0,0.80672119487909,"90th percentile","2021-02-24 16:59:00"
2021,154,0,0.0697368421052632,"10th percentile","2021-02-24 16:59:00"
2021,155,0,0.55,"90th percentile","2021-02-24 16:59:00"
2021,156,0,NA,"10th percentile","2021-02-24 16:59:00"
2021,158,0,NA,"10th percentile","2021-02-24 16:59:00"
2021,159,0,3.331870762,"90th percentile","2021-02-24 16:59:00"
2021,160,0,3.375902908,"90th percentile","2021-02-24 16:59:00"
2021,161,0,11.3284985320398,"10th percentile","2021-02-24 16:59:00"
2021,166,0,0.856589147286822,"90th percentile","2021-02-24 16:59:00"
2021,168,0,0.935864621344448,"90th percentile","2021-02-24 16:59:00"
2022,1,0,5605.64497946382,"10th percentile","2022-04-01 15:30:00"
2022,2,0,0.145,"10th percentile","2022-04-01 15:30:00"
2022,3,0,0.0722549889521026,"10th percentile","2022-04-01 15:30:00"
2022,4,0,0.000992391663910023,"90th percentile","2022-04-01 15:30:00"
2022,5,0,2233,"10th percentile","2022-04-01 15:30:00"
2022,9,0,0.154,"10th percentile","2022-04-01 15:30:00"
2022,11,0,0.301,"10th percentile","2022-04-01 15:30:00"
2022,14,0,10.627821091506,"10th percentile","2022-04-01 15:30:00"
2022,15,0,2.08859948961224,"10th percentile","2022-04-01 15:30:00"
2022,21,0,0.957103538663172,"90th percentile","2022-04-01 15:30:00"
2022,23,0,0.0404710921,"10th percentile","2022-04-01 15:30:00"
2022,24,0,0.092,"10th percentile","2022-04-01 15:30:00"
2022,36,0,3.37347683424706,"10th percentile","2022-04-01 15:30:00"
2022,37,0,0.0600600600600601,"10th percentile","2022-04-01 15:30:00"
2022,39,0,8.69271260926257,"10th percentile","2022-04-01 15:30:00"
2022,42,0,4.01240392911918,"10th percentile","2022-04-01 15:30:00"
2022,43,0,63.4853454660882,"10th percentile","2022-04-01 15:30:00"
2022,44,0,3.65688202247191,"10th percentile","2022-04-01 15:30:00"
2022,45,0,161.8,"10th percentile","2022-04-01 15:30:00"
2022,49,0,0.147772150021703,"10th percentile","2022-04-01 15:30:00"
2022,50,0,0.52,"90th percentile","2022-04-01 15:30:00"
2022,51,0,NA,"","2022-04-01 15:30:00"
2022,52,0,NA,"","2022-04-01 15:30:00"
2022,53,0,NA,"","2022-04-01 15:30:00"
2022,54,0,NA,"","2022-04-01 15:30:00"
2022,55,0,NA,"","2022-04-01 15:30:00"
2022,56,0,NA,"","2022-04-01 15:30:00"
2022,57,0,NA,"","2022-04-01 15:30:00"
2022,58,0,NA,"","2022-04-01 15:30:00"
2022,59,0,NA,"","2022-04-01 15:30:00"
2022,60,0,0.081,"10th percentile","2022-04-01 15:30:00"
2022,61,0,37.8,"10th percentile","2022-04-01 15:30:00"
2022,62,0,0.00394862166191136,"90th percentile","2022-04-01 15:30:00"
2022,63,0,75078,"90th percentile","2022-04-01 15:30:00"
2022,65,0,0.318055897562177,"10th percentile","2022-04-01 15:30:00"
2022,67,0,0.717377860235003,"10th percentile","2022-04-01 15:30:00"
2022,69,0,0.738095238095238,"90th percentile","2022-04-01 15:30:00"
2022,70,0,0.228,"10th percentile","2022-04-01 15:30:00"
2022,80,0,NA,"","2022-04-01 15:30:00"
2022,81,0,NA,"","2022-04-01 15:30:00"
2022,82,0,0.135898684851437,"10th percentile","2022-04-01 15:30:00"
2022,83,0,0.0170003954166414,"10th percentile","2022-04-01 15:30:00"
2022,85,0,0.0627789962984216,"10th percentile","2022-04-01 15:30:00"
2022,88,0,0.000829571794558985,"90th percentile","2022-04-01 15:30:00"
2022,122,0,0.0318072289156626,"10th percentile","2022-04-01 15:30:00"
2022,124,0,NA,"","2022-04-01 15:30:00"
2022,125,0,5.9,"10th percentile","2022-04-01 15:30:00"
2022,126,0,NA,"","2022-04-01 15:30:00"
2022,127,0,286.109946408464,"10th percentile","2022-04-01 15:30:00"
2022,128,0,35.3491568534906,"10th percentile","2022-04-01 15:30:00"
2022,129,0,4.17050394384612,"10th percentile","2022-04-01 15:30:00"
2022,131,0,0.00172950536146662,"90th percentile","2022-04-01 15:30:00"
2022,132,0,0.860251068725556,"90th percentile","2022-04-01 15:30:00"
2022,133,0,8.8,"90th percentile","2022-04-01 15:30:00"
2022,134,0,0.101010101010101,"10th percentile","2022-04-01 15:30:00"
2022,135,0,61.0426077402027,"10th percentile","2022-04-01 15:30:00"
2022,136,0,0.0885572139303483,"10th percentile","2022-04-01 15:30:00"
2022,137,0,0.164,"10th percentile","2022-04-01 15:30:00"
2022,138,0,11.3611042700161,"10th percentile","2022-04-01 15:30:00"
2022,139,0,0.085,"10th percentile","2022-04-01 15:30:00"
2022,140,0,18.1338608638312,"90th percentile","2022-04-01 15:30:00"
2022,141,0,27.1373360827096,"10th percentile","2022-04-01 15:30:00"
2022,142,0,16.4821185055946,"10th percentile","2022-04-01 15:30:00"
2022,143,0,0.316067695637527,"10th percentile","2022-04-01 15:30:00"
2022,144,0,0.104,"10th percentile","2022-04-01 15:30:00"
2022,145,0,0.127,"10th percentile","2022-04-01 15:30:00"
2022,147,0,80.6224503201668,"90th percentile","2022-04-01 15:30:00"
2022,148,0,7.91051055154237,"10th percentile","2022-04-01 15:30:00"
2022,149,0,0.0416819684171869,"10th percentile","2022-04-01 15:30:00"
2022,151,0,0.876530138827756,"90th percentile","2022-04-01 15:30:00"
2022,153,0,0.810852976449487,"90th percentile","2022-04-01 15:30:00"
2022,154,0,0.0672026386312101,"10th percentile","2022-04-01 15:30:00"
2022,155,0,0.55,"90th percentile","2022-04-01 15:30:00"
2022,156,0,NA,"10th percentile","2022-04-01 15:30:00"
2022,158,0,NA,"10th percentile","2022-04-01 15:30:00"
2022,159,0,3.331870762,"90th percentile","2022-04-01 15:30:00"
2022,160,0,3.375902908,"90th percentile","2022-04-01 15:30:00"
2022,161,0,11.410100967672,"10th percentile","2022-04-01 15:30:00"
2022,166,0,0.881577828785174,"90th percentile","2022-04-01 15:30:00"
2022,167,0,0.0172446278024518,"10th percentile","2022-04-01 15:30:00"
2022,168,0,0.939729574223245,"90th percentile","2022-04-01 15:30:00"
2022,169,0,NA,"","2022-04-01 15:30:00"
2022,170,0,NA,"","2022-04-01 15:30:00"
2022,171,0,0.182613802133699,"10th percentile","2022-04-01 15:30:00"
2022,172,0,11.5546218487395,"90th percentile","2022-04-01 15:30:00"
2022,173,0,42.5894067310209,"10th percentile","2022-04-01 15:30:00"
2023,1,0,5605.64497946382,"10th percentile","2023-02-20 12:28:00"
2023,2,0,0.11,"10th percentile","2023-02-20 12:28:00"
2023,3,0,0.0722377877938848,"10th percentile","2023-02-20 12:28:00"
2023,4,0,0.00098516101225294,"90th percentile","2023-02-20 12:28:00"
2023,5,0,1666,"10th percentile","2023-02-20 12:28:00"
2023,9,0,0.151,"10th percentile","2023-02-20 12:28:00"
2023,11,0,0.301,"10th percentile","2023-02-20 12:28:00"
2023,14,0,10.627821091506,"10th percentile","2023-02-20 12:28:00"
2023,15,0,2.08859948961224,"10th percentile","2023-02-20 12:28:00"
2023,21,0,0.957509505703422,"90th percentile","2023-02-20 12:28:00"
2023,23,0,0.027773749093546,"10th percentile","2023-02-20 12:28:00"
2023,24,0,0.105,"10th percentile","2023-02-20 12:28:00"
2023,36,0,2.72816007615,"10th percentile","2023-02-20 12:28:00"
2023,37,0,0.0600600600600601,"10th percentile","2023-02-20 12:28:00"
2023,39,0,8.69271260926257,"10th percentile","2023-02-20 12:28:00"
2023,42,0,3.9523862512,"10th percentile","2023-02-20 12:28:00"
2023,44,0,3.66788684803327,"10th percentile","2023-02-20 12:28:00"
2023,45,0,152.4,"10th percentile","2023-02-20 12:28:00"
2023,49,0,0.151055944455,"10th percentile","2023-02-20 12:28:00"
2023,50,0,0.47,"90th percentile","2023-02-20 12:28:00"
2023,51,0,NA,"","2023-02-20 12:28:00"
2023,52,0,NA,"","2023-02-20 12:28:00"
2023,53,0,NA,"","2023-02-20 12:28:00"
2023,54,0,NA,"","2023-02-20 12:28:00"
2023,55,0,NA,"","2023-02-20 12:28:00"
2023,56,0,NA,"","2023-02-20 12:28:00"
2023,57,0,NA,"","2023-02-20 12:28:00"
2023,58,0,NA,"","2023-02-20 12:28:00"
2023,59,0,NA,"","2023-02-20 12:28:00"
2023,60,0,0.08,"10th percentile","2023-02-20 12:28:00"
2023,61,0,40.2,"10th percentile","2023-02-20 12:28:00"
2023,62,0,0.00411522633744856,"90th percentile","2023-02-20 12:28:00"
2023,63,0,77402.5,"90th percentile","2023-02-20 12:28:00"
2023,65,0,0.304347826086957,"10th percentile","2023-02-20 12:28:00"
2023,67,0,0.70777690494894,"10th percentile","2023-02-20 12:28:00"
2023,69,0,0.736269793545801,"90th percentile","2023-02-20 12:28:00"
2023,70,0,0.194,"10th percentile","2023-02-20 12:28:00"
2023,80,0,NA,"","2023-02-20 12:28:00"
2023,81,0,NA,"","2023-02-20 12:28:00"
2023,82,0,0.133354105000779,"10th percentile","2023-02-20 12:28:00"
2023,83,0,0.0170003954166414,"10th percentile","2023-02-20 12:28:00"
2023,85,0,0.0619174458150066,"10th percentile","2023-02-20 12:28:00"
2023,88,0,0.000833188682520396,"90th percentile","2023-02-20 12:28:00"
2023,122,0,0.0310028472002531,"10th percentile","2023-02-20 12:28:00"
2023,124,0,NA,"","2023-02-20 12:28:00"
2023,125,0,5,"10th percentile","2023-02-20 12:28:00"
2023,126,0,NA,"","2023-02-20 12:28:00"
2023,127,0,286.109946408464,"10th percentile","2023-02-20 12:28:00"
2023,128,0,35.3491568534906,"10th percentile","2023-02-20 12:28:00"
2023,129,0,4.17050394384612,"10th percentile","2023-02-20 12:28:00"
2023,131,0,0.00182414823655583,"90th percentile","2023-02-20 12:28:00"
2023,132,0,0.903347657413077,"90th percentile","2023-02-20 12:28:00"
2023,133,0,8.7,"90th percentile","2023-02-20 12:28:00"
2023,134,0,0.101010101010101,"10th percentile","2023-02-20 12:28:00"
2023,135,0,61.0426077402027,"10th percentile","2023-02-20 12:28:00"
2023,136,0,0.0857740585774059,"10th percentile","2023-02-20 12:28:00"
2023,137,0,0.166,"10th percentile","2023-02-20 12:28:00"
2023,138,0,11.3611042700161,"10th percentile","2023-02-20 12:28:00"
2023,139,0,0.078,"10th percentile","2023-02-20 12:28:00"
2023,140,0,17.669045191981,"90th percentile","2023-02-20 12:28:00"
2023,141,0,27.0532299149009,"10th percentile","2023-02-20 12:28:00"
2023,143,0,0.298,"10th percentile","2023-02-20 12:28:00"
2023,144,0,0.084,"10th percentile","2023-02-20 12:28:00"
2023,145,0,0.132,"10th percentile","2023-02-20 12:28:00"
2023,147,0,80.6224503201668,"90th percentile","2023-02-20 12:28:00"
2023,148,0,7.91051055154237,"10th percentile","2023-02-20 12:28:00"
2023,149,0,0.0427491157458227,"10th percentile","2023-02-20 12:28:00"
2023,151,0,0.885336577081086,"90th percentile","2023-02-20 12:28:00"
2023,153,0,0.817535281697966,"90th percentile","2023-02-20 12:28:00"
2023,154,0,0.0676737160120846,"10th percentile","2023-02-20 12:28:00"
2023,155,0,0.57,"90th percentile","2023-02-20 12:28:00"
2023,156,0,NA,"10th percentile","2023-02-20 12:28:00"
2023,158,0,NA,"10th percentile","2023-02-20 12:28:00"
2023,159,0,3.331870762,"90th percentile","2023-02-20 12:28:00"
2023,160,0,3.375902908,"90th percentile","2023-02-20 12:28:00"
2023,161,0,11.410100967672,"10th percentile","2023-02-20 12:28:00"
2023,166,0,0.895111916355264,"90th percentile","2023-02-20 12:28:00"
2023,167,0,0.0171179263925958,"10th percentile","2023-02-20 12:28:00"
2023,168,0,0.941801085428351,"90th percentile","2023-02-20 12:28:00"
2023,169,0,NA,"","2023-02-20 12:28:00"
2023,170,0,NA,"","2023-02-20 12:28:00"
2023,171,0,0.198754421830124,"10th percentile","2023-02-20 12:28:00"
2023,172,0,13.0445483632784,"90th percentile","2023-02-20 12:28:00"
2023,177,0,0.779769452449568,"90th percentile","2023-02-20 12:28:00"
2023,178,0,0.7245,"90th percentile","2023-02-20 12:28:00"
2024,1,0,5993.27443663561,"10th percentile","2024-03-04 12:11:00"
2024,2,0,0.126,"10th percentile","2024-03-04 12:11:00"
2024,3,0,0.0685459026494147,"10th percentile","2024-03-04 12:11:00"
2024,4,0,0.000966240821851627,"90th percentile","2024-03-04 12:11:00"
2024,5,0,1558,"10th percentile","2024-03-04 12:11:00"
2024,9,0,0.141,"10th percentile","2024-03-04 12:11:00"
2024,11,0,0.315,"10th percentile","2024-03-04 12:11:00"
2024,14,0,9.03189387524697,"10th percentile","2024-03-04 12:11:00"
2024,15,0,2.16922615267255,"10th percentile","2024-03-04 12:11:00"
2024,21,0,0.956224066390041,"90th percentile","2024-03-04 12:11:00"
2024,23,0,0.0227272727272727,"10th percentile","2024-03-04 12:11:00"
2024,24,0,0.099,"10th percentile","2024-03-04 12:11:00"
2024,36,0,3.0711246024,"10th percentile","2024-03-04 12:11:00"
2024,37,0,0.061128526645768,"10th percentile","2024-03-04 12:11:00"
2024,39,0,9.01246370716208,"10th percentile","2024-03-04 12:11:00"
2024,42,0,4.4183533554,"10th percentile","2024-03-04 12:11:00"
2024,44,0,3.70099542978777,"10th percentile","2024-03-04 12:11:00"
2024,45,0,151.7,"10th percentile","2024-03-04 12:11:00"
2024,49,0,0.13448135403,"10th percentile","2024-03-04 12:11:00"
2024,50,0,0.52,"90th percentile","2024-03-04 12:11:00"
2024,51,0,NA,"","2024-03-04 12:11:00"
2024,52,0,NA,"","2024-03-04 12:11:00"
2024,53,0,NA,"","2024-03-04 12:11:00"
2024,54,0,NA,"","2024-03-04 12:11:00"
2024,55,0,NA,"","2024-03-04 12:11:00"
2024,56,0,NA,"","2024-03-04 12:11:00"
2024,57,0,NA,"","2024-03-04 12:11:00"
2024,58,0,NA,"","2024-03-04 12:11:00"
2024,59,0,NA,"","2024-03-04 12:11:00"
2024,60,0,0.081,"10th percentile","2024-03-04 12:11:00"
2024,61,0,42.2,"10th percentile","2024-03-04 12:11:00"
2024,62,0,0.00434683486587127,"90th percentile","2024-03-04 12:11:00"
2024,63,0,83029,"90th percentile","2024-03-04 12:11:00"
2024,65,0,0.264278393738936,"10th percentile","2024-03-04 12:11:00"
2024,67,0,0.698085911417761,"10th percentile","2024-03-04 12:11:00"
2024,69,0,0.737174982431483,"90th percentile","2024-03-04 12:11:00"
2024,70,0,0.201,"10th percentile","2024-03-04 12:11:00"
2024,80,0,NA,"","2024-03-04 12:11:00"
2024,81,0,NA,"","2024-03-04 12:11:00"
2024,82,0,0.12987012987013,"10th percentile","2024-03-04 12:11:00"
2024,83,0,0.0170003954166414,"10th percentile","2024-03-04 12:11:00"
2024,85,0,0.0593733926694546,"10th percentile","2024-03-04 12:11:00"
2024,88,0,0.000847924357513264,"90th percentile","2024-03-04 12:11:00"
2024,122,0,0.0315678709224833,"10th percentile","2024-03-04 12:11:00"
2024,124,0,NA,"","2024-03-04 12:11:00"
2024,125,0,5,"10th percentile","2024-03-04 12:11:00"
2024,126,0,NA,"","2024-03-04 12:11:00"
2024,127,0,305.207358706387,"10th percentile","2024-03-04 12:11:00"
2024,128,0,37.2240036048509,"10th percentile","2024-03-04 12:11:00"
2024,129,0,4.11271896420411,"10th percentile","2024-03-04 12:11:00"
2024,131,0,0.00193798449612403,"90th percentile","2024-03-04 12:11:00"
2024,132,0,0.902846674762777,"90th percentile","2024-03-04 12:11:00"
2024,133,0,8.9,"90th percentile","2024-03-04 12:11:00"
2024,134,0,0.103448275862069,"10th percentile","2024-03-04 12:11:00"
2024,135,0,63.7393767705382,"10th percentile","2024-03-04 12:11:00"
2024,136,0,0.0838881491344873,"10th percentile","2024-03-04 12:11:00"
2024,137,0,0.171,"10th percentile","2024-03-04 12:11:00"
2024,138,0,12.8060773293771,"10th percentile","2024-03-04 12:11:00"
2024,139,0,0.071,"10th percentile","2024-03-04 12:11:00"
2024,140,0,18.0121655938109,"90th percentile","2024-03-04 12:11:00"
2024,141,0,26.2930487066591,"10th percentile","2024-03-04 12:11:00"
2024,143,0,0.298,"10th percentile","2024-03-04 12:11:00"
2024,144,0,0.093,"10th percentile","2024-03-04 12:11:00"
2024,145,0,0.143,"10th percentile","2024-03-04 12:11:00"
2024,147,0,79.8281348970135,"90th percentile","2024-03-04 12:11:00"
2024,148,0,8.11284508292705,"10th percentile","2024-03-04 12:11:00"
2024,149,0,0.042676939345872,"10th percentile","2024-03-04 12:11:00"
2024,151,0,0.884353741496599,"90th percentile","2024-03-04 12:11:00"
2024,153,0,0.81983286908078,"90th percentile","2024-03-04 12:11:00"
2024,154,0,0.0694925373134328,"10th percentile","2024-03-04 12:11:00"
2024,155,0,0.53,"90th percentile","2024-03-04 12:11:00"
2024,156,0,NA,"","2024-03-04 12:11:00"
2024,158,0,NA,"","2024-03-04 12:11:00"
2024,159,0,3.331870762,"90th percentile","2024-03-04 12:11:00"
2024,160,0,3.375902908,"90th percentile","2024-03-04 12:11:00"
2024,161,0,11.6463676566961,"10th percentile","2024-03-04 12:11:00"
2024,166,0,0.905320711907906,"90th percentile","2024-03-04 12:11:00"
2024,167,0,0.0160767792745722,"10th percentile","2024-03-04 12:11:00"
2024,168,0,0.942971025601717,"90th percentile","2024-03-04 12:11:00"
2024,169,0,NA,"","2024-03-04 12:11:00"
2024,170,0,NA,"","2024-03-04 12:11:00"
2024,171,0,0.202911477080878,"10th percentile","2024-03-04 12:11:00"
2024,172,0,13.0445483632784,"90th percentile","2024-03-04 12:11:00"
